tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
27059.00;63713_2;27.17;11.12;26556.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.678 fcd_221888670#10__15.678;503.00;221888670#10__15.678;0;1640.20;0.99;0.00;392.16;type6666;;15;341.00
27060.00;63713_0;27.17;8.72;26540.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.670 fcd_221888670#10__15.670;520.00;221888670#10__15.670;0;1640.20;0.78;0.00;384.00;type6666;;15;344.00
27060.00;13085807_0;236.32;15.17;27025.00;0.00;13467166_0;4.40;0.00;tripinfo_1356 fcd_1356;35.00;1356;0;476.42;1.09;0.00;3.31;vtype1356;;0;0.00
27060.00;63301_0;178.55;17.85;27039.00;1.00;13467402_0;4.40;0.00;tripinfo_1367 fcd_1367;21.00;1367;0;294.96;1.13;0.00;3.66;vtype1367;;0;0.00
27062.00;63721_0;417.90;20.00;27036.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.51 fcd_221888670#10__12.51;26.00;221888670#10__12.51;0;459.42;1.10;0.00;3.02;type6666;;0;0.00
27064.00;63301_0;178.55;14.70;27041.00;2.00;13467402_0;4.40;0.00;tripinfo_1369 fcd_1369;23.00;1369;0;294.96;0.93;0.00;2.47;vtype1369;;0;0.00
27066.00;63713_1;27.17;10.44;26822.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.811 fcd_221888670#10__15.811;244.00;221888670#10__15.811;0;1640.20;0.93;0.00;127.49;type6666;;4;91.00
27066.00;63713_3;27.17;11.05;26837.00;1.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.818 fcd_221888670#10__15.818;229.00;221888670#10__15.818;0;1640.20;0.99;0.00;117.76;type6666;;4;82.00
27066.00;19775640_0;71.52;20.00;27000.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.50 fcd_221888670#10__09.50;66.00;221888670#10__09.50;0;1153.42;1.11;0.00;7.98;type6666;;0;0.00
27067.00;63713_2;27.17;11.10;26892.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.846 fcd_221888670#10__15.846;175.00;221888670#10__15.846;0;1640.20;0.99;0.00;63.81;type6666;;1;47.00
27068.00;63713_3;27.17;11.37;26860.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.830 fcd_221888670#10__15.830;208.00;221888670#10__15.830;0;1640.20;1.02;0.00;98.91;type6666;;4;62.00
27068.00;63713_1;27.17;10.52;26866.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.833 fcd_221888670#10__15.833;202.00;221888670#10__15.833;0;1640.20;0.94;0.00;85.99;type6666;;5;60.00
27070.00;63713_3;27.17;12.53;26896.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.848 fcd_221888670#10__15.848;174.00;221888670#10__15.848;0;1640.20;1.12;0.00;71.55;type6666;;2;47.00
27070.00;63658_0;86.21;20.00;27035.00;0.00;64065_0;4.40;0.00;tripinfo_1366 fcd_1366;35.00;1366;0;531.59;1.10;0.00;7.86;vtype1366;;0;0.00
27071.00;63713_0;27.17;9.51;26826.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.813 fcd_221888670#10__15.813;245.00;221888670#10__15.813;0;1640.20;0.85;0.00;120.35;type6666;;6;83.00
27071.00;-70349122_0;260.84;15.03;27051.00;0.00;-70349122_0;4.40;0.00;tripinfo_1376 fcd_1376;20.00;1376;0;256.44;1.20;0.00;2.01;vtype1376;;0;0.00
27072.00;63217_0;29.54;17.84;27036.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.51 fcd_221888670#10__05.51;36.00;221888670#10__05.51;0;463.33;0.96;0.00;9.44;type6666;;0;0.00
27073.00;63713_3;27.17;9.85;26830.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.815 fcd_221888670#10__15.815;243.00;221888670#10__15.815;0;1640.20;0.88;0.00;122.04;type6666;;4;82.00
27073.00;63713_2;27.17;9.93;26894.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.847 fcd_221888670#10__15.847;179.00;221888670#10__15.847;0;1640.20;0.89;0.00;57.61;type6666;;1;46.00
27073.00;63658_0;86.21;20.00;27033.00;0.00;64065_0;4.40;0.00;tripinfo_1362 fcd_1362;40.00;1362;0;531.59;1.12;0.00;12.96;vtype1362;;1;2.00
27075.00;63713_1;27.17;10.24;26842.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.821 fcd_221888670#10__15.821;233.00;221888670#10__15.821;0;1640.20;0.92;0.00;114.73;type6666;;3;94.00
27075.00;63713_3;27.17;10.84;26880.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.840 fcd_221888670#10__15.840;195.00;221888670#10__15.840;0;1640.20;0.97;0.00;81.72;type6666;;3;50.00
27076.00;63713_2;27.17;9.00;26814.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.807 fcd_221888670#10__15.807;262.00;221888670#10__15.807;0;1640.20;0.80;0.00;130.26;type6666;;4;92.00
27076.00;63713_1;27.17;9.97;26862.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.831 fcd_221888670#10__15.831;214.00;221888670#10__15.831;0;1640.20;0.89;0.00;94.02;type6666;;4;56.00
27076.00;63713_3;27.17;11.60;26898.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.849 fcd_221888670#10__15.849;178.00;221888670#10__15.849;0;1640.20;1.04;0.00;70.41;type6666;;2;47.00
27077.00;63713_2;27.17;11.08;26864.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.832 fcd_221888670#10__15.832;213.00;221888670#10__15.832;0;1640.20;0.99;0.00;101.92;type6666;;7;66.00
27077.00;63721_0;417.90;18.05;26892.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.47 fcd_221888670#10__08.47;185.00;221888670#10__08.47;0;2585.83;0.99;0.00;5.75;type6666;;0;0.00
27078.00;63713_1;27.17;10.79;26870.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.835 fcd_221888670#10__15.835;208.00;221888670#10__15.835;0;1640.20;0.96;0.00;94.45;type6666;;7;60.00
27078.00;63713_3;27.17;13.56;27036.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.51 fcd_221888670#10__06.51;42.00;221888670#10__06.51;0;459.37;1.21;0.00;7.20;type6666;;0;0.00
27079.00;63713_1;27.17;10.80;26852.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.826 fcd_221888670#10__15.826;227.00;221888670#10__15.826;0;1640.20;0.96;0.00;114.02;type6666;;5;68.00
27080.00;63393_2;28.12;17.59;26960.00;0.00;60267_0;4.40;0.00;tripinfo_1317 fcd_1317;120.00;1317;0;2063.77;1.26;0.00;2.54;vtype1317;;0;0.00
27080.00;63713_2;27.17;10.54;26918.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.859 fcd_221888670#10__15.859;162.00;221888670#10__15.859;0;1640.20;0.94;0.00;45.81;type6666;;1;34.00
27081.00;63721_0;417.90;16.83;26856.00;0.00;60267_2;4.40;0.00;tripinfo_221888670#10__08.46 fcd_221888670#10__08.46;225.00;221888670#10__08.46;0;2585.83;0.92;0.00;32.71;type6666;;1;25.00
27081.00;63713_2;27.17;10.59;26912.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.856 fcd_221888670#10__15.856;169.00;221888670#10__15.856;0;1640.20;0.95;0.00;54.08;type6666;;1;37.00
27082.00;63393_2;28.12;14.63;26937.00;0.00;60267_0;4.40;0.00;tripinfo_1306 fcd_1306;145.00;1306;0;2063.77;1.05;0.00;3.59;vtype1306;;0;0.00
27082.00;63713_1;27.17;8.96;26868.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.834 fcd_221888670#10__15.834;214.00;221888670#10__15.834;0;1640.20;0.80;0.00;82.37;type6666;;3;50.00
27082.00;13085807_0;236.32;12.62;27041.00;0.00;13467166_0;4.40;0.00;tripinfo_1373 fcd_1373;41.00;1373;0;476.42;0.91;0.00;2.61;vtype1373;;0;0.00
27083.00;63713_1;27.17;11.97;26920.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.860 fcd_221888670#10__15.860;163.00;221888670#10__15.860;0;1640.20;1.07;0.00;58.04;type6666;;1;34.00
27084.00;63713_2;27.17;10.15;26850.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.825 fcd_221888670#10__15.825;234.00;221888670#10__15.825;0;1640.20;0.91;0.00;115.20;type6666;;5;92.00
27084.00;63301_0;178.55;16.45;27063.00;0.00;13467402_0;4.40;0.00;tripinfo_1386 fcd_1386;21.00;1386;0;294.96;1.04;0.00;2.80;vtype1386;;0;0.00
27085.00;63393_0;28.12;8.68;26846.00;0.00;60267_0;4.40;0.00;tripinfo_1265 fcd_1265;239.00;1265;0;2063.77;0.62;0.00;0.96;vtype1265;;0;0.00
27085.00;63713_1;27.17;12.29;26856.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.828 fcd_221888670#10__15.828;229.00;221888670#10__15.828;0;1640.20;1.10;0.00;125.12;type6666;;5;92.00
27085.00;63257_1;11.22;6.00;27036.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.51 fcd_221888670#10__03.51;49.00;221888670#10__03.51;0;463.78;1.07;0.00;6.12;type6666;;1;1.00
27085.00;60141_1;29.12;6.00;27036.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.51 fcd_221888670#10__13.51;49.00;221888670#10__13.51;0;656.17;0.92;0.00;7.23;type6666;;1;1.00
27086.00;63713_2;27.17;10.24;26844.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.822 fcd_221888670#10__15.822;242.00;221888670#10__15.822;0;1640.20;0.92;0.00;123.45;type6666;;6;91.00
27086.00;63713_0;27.17;11.10;26882.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.841 fcd_221888670#10__15.841;204.00;221888670#10__15.841;0;1640.20;0.99;0.00;92.48;type6666;;6;55.00
27087.00;60278_0;130.42;17.40;26964.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.49 fcd_221888670#10__02.49;123.00;221888670#10__02.49;0;2070.04;0.97;0.00;3.68;type6666;;0;0.00
27087.00;63301_0;178.55;16.86;27066.00;0.00;13467402_0;4.40;0.00;tripinfo_1389 fcd_1389;21.00;1389;0;294.96;1.06;0.00;2.88;vtype1389;;0;0.00
27092.00;13467378_0;22.04;12.92;27036.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.51 fcd_221888670#10__07.51;56.00;221888670#10__07.51;0;656.93;0.99;0.00;2.96;type6666;;0;0.00
27093.00;13467378_0;22.04;16.44;26964.00;0.00;19775645_2;4.40;0.00;tripinfo_221888670#10__11.49 fcd_221888670#10__11.49;129.00;221888670#10__11.49;0;1165.75;1.26;0.00;61.90;type6666;;1;43.00
27096.00;63402_0;33.99;19.31;27077.00;0.39;89156519_0;4.40;0.00;tripinfo_1393 fcd_1393;19.00;1393;0;296.36;1.03;0.00;2.74;vtype1393;;0;0.00
27098.00;63257_0;11.22;10.39;26964.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__10.49 fcd_221888670#10__10.49;134.00;221888670#10__10.49;0;1165.21;1.02;0.00;47.75;type6666;;1;34.00
27099.00;63721_0;417.90;19.19;27072.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.52 fcd_221888670#10__12.52;27.00;221888670#10__12.52;0;459.42;1.05;0.00;2.89;type6666;;0;0.00
27101.00;63257_0;11.22;9.85;27000.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.50 fcd_221888670#10__10.50;101.00;221888670#10__10.50;0;1165.12;0.97;0.00;10.07;type6666;;1;1.00
27102.00;63713_1;27.17;11.19;26412.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.606 fcd_221888670#10__15.606;690.00;221888670#10__15.606;1;1640.20;1.00;499.00;80.12;type6666;;3;58.00
27102.00;64422_1;585.48;12.53;26964.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.49 fcd_221888670#10__04.49;138.00;221888670#10__04.49;0;1152.12;0.86;0.00;63.87;type6666;;3;42.00
27102.00;19775640_0;71.52;20.00;27036.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.51 fcd_221888670#10__09.51;66.00;221888670#10__09.51;0;1153.42;1.00;0.00;7.98;type6666;;0;0.00
27103.00;13467378_0;22.04;13.29;27000.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.50 fcd_221888670#10__11.50;103.00;221888670#10__11.50;0;1165.75;1.02;0.00;23.62;type6666;;1;8.00
27107.00;64422_2;585.48;9.16;26856.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.46 fcd_221888670#10__01.46;251.00;221888670#10__01.46;0;1656.60;1.12;0.00;144.11;type6666;;7;97.00
27108.00;60278_0;130.42;20.00;27000.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.50 fcd_221888670#10__02.50;108.00;221888670#10__02.50;0;2070.04;1.14;0.00;4.24;type6666;;0;0.00
27109.00;64422_2;585.48;12.16;26784.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.44 fcd_221888670#10__01.44;325.00;221888670#10__01.44;0;1656.60;0.97;0.00;206.00;type6666;;11;158.00
27110.00;63658_0;86.21;20.00;27075.00;0.00;64065_0;4.40;0.00;tripinfo_1391 fcd_1391;35.00;1391;0;531.59;1.00;0.00;7.82;vtype1391;;0;0.00
27110.00;63402_0;33.99;16.94;27090.00;0.98;89156519_0;4.40;0.00;tripinfo_1400 fcd_1400;20.00;1400;0;296.36;0.90;0.00;2.34;vtype1400;;0;0.00
27112.00;63217_1;29.54;6.00;27072.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.52 fcd_221888670#10__05.52;40.00;221888670#10__05.52;0;463.33;1.07;0.00;16.41;type6666;;1;1.00
27114.00;63393_1;28.12;6.00;26932.00;0.00;60267_0;4.40;0.00;tripinfo_1303 fcd_1303;182.00;1303;0;2063.77;0.84;0.00;5.21;vtype1303;;1;1.00
27115.00;63713_1;27.17;11.18;27072.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.52 fcd_221888670#10__06.52;43.00;221888670#10__06.52;0;459.37;1.00;0.00;1.39;type6666;;0;0.00
27117.00;63257_0;11.22;11.13;27072.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.52 fcd_221888670#10__03.52;45.00;221888670#10__03.52;0;463.78;1.09;0.00;2.44;type6666;;0;0.00
27118.00;63658_0;86.21;20.00;27083.00;0.00;64065_0;4.40;0.00;tripinfo_1398 fcd_1398;35.00;1398;0;531.59;0.95;0.00;7.82;vtype1398;;0;0.00
27118.00;63402_0;33.99;18.93;27099.00;0.54;89156519_0;4.40;0.00;tripinfo_1403 fcd_1403;19.00;1403;0;296.36;1.01;0.00;2.67;vtype1403;;0;0.00
27121.00;63393_1;28.12;6.13;26967.00;1.00;60267_0;4.40;0.00;tripinfo_1324 fcd_1324;154.00;1324;0;2063.77;0.99;0.00;5.42;vtype1324;;0;0.00
27123.00;64422_1;585.48;12.54;26928.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.48 fcd_221888670#10__01.48;195.00;221888670#10__01.48;0;1655.92;0.95;0.00;74.33;type6666;;3;54.00
27124.00;64422_1;585.48;12.54;26892.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.47 fcd_221888670#10__01.47;232.00;221888670#10__01.47;0;1656.60;1.07;0.00;121.90;type6666;;5;94.00
27127.00;63713_1;27.17;10.90;26244.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.29 fcd_221888670#10__06.29;883.00;221888670#10__06.29;1;459.37;0.97;831.00;9.44;type6666;;1;1.00
27129.00;63713_1;27.17;12.01;26210.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.505 fcd_221888670#10__15.505;919.00;221888670#10__15.505;1;1640.20;1.07;696.00;118.10;type6666;;8;85.00
27130.00;95608494_0;191.59;13.90;27082.00;0.00;95608510_0;4.40;0.00;tripinfo_1397 fcd_1397;48.00;1397;0;611.14;0.98;0.00;3.74;vtype1397;;0;0.00
27133.00;63713_1;27.17;11.68;26532.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.666 fcd_221888670#10__15.666;601.00;221888670#10__15.666;0;1640.20;1.04;0.00;493.48;type6666;;17;450.00
27133.00;95608494_0;191.59;13.31;27079.00;0.00;95608510_0;4.40;0.00;tripinfo_1395 fcd_1395;54.00;1395;0;611.14;0.94;0.00;7.49;vtype1395;;1;2.00
27133.00;89156369_0;143.53;20.00;27102.00;0.00;89156370_0;4.40;0.00;tripinfo_1405 fcd_1405;31.00;1405;0;505.32;0.98;0.00;5.28;vtype1405;;0;0.00
27134.00;63713_2;27.17;12.31;26644.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.722 fcd_221888670#10__15.722;490.00;221888670#10__15.722;0;1640.20;1.10;0.00;386.62;type6666;;17;340.00
27134.00;13467378_2;22.04;13.91;27082.00;0.00;60140_0;4.40;0.00;tripinfo_1396 fcd_1396;52.00;1396;0;655.65;1.07;0.00;4.56;vtype1396;;0;0.00
27134.00;13467378_0;22.04;11.56;27036.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.51 fcd_221888670#10__11.51;98.00;221888670#10__11.51;0;1165.75;0.89;0.00;6.97;type6666;;0;0.00
27135.00;63713_1;27.17;11.58;26634.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.717 fcd_221888670#10__15.717;501.00;221888670#10__15.717;0;1640.20;1.03;0.00;392.83;type6666;;16;348.00
27136.00;64135_0;247.22;19.57;27117.00;0.00;63397_0;4.40;0.00;tripinfo_1410 fcd_1410;19.00;1410;0;294.04;0.94;0.00;3.79;vtype1410;;0;0.00
27136.00;63721_0;417.90;18.37;27108.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.53 fcd_221888670#10__12.53;28.00;221888670#10__12.53;0;459.42;1.01;0.00;2.75;type6666;;0;0.00
27137.00;63393_0;28.12;6.00;26998.00;0.00;60267_0;4.40;0.00;tripinfo_1346 fcd_1346;139.00;1346;0;2063.77;1.11;0.00;5.62;vtype1346;;0;0.00
27137.00;13467378_2;22.04;15.80;27090.00;0.00;60140_0;4.40;0.00;tripinfo_1401 fcd_1401;47.00;1401;0;655.65;1.21;0.00;4.98;vtype1401;;0;0.00
27137.00;60141_0;29.12;6.00;27072.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.52 fcd_221888670#10__13.52;65.00;221888670#10__13.52;0;656.17;1.10;0.00;29.77;type6666;;1;22.00
27138.00;63713_3;27.17;12.16;26678.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.739 fcd_221888670#10__15.739;460.00;221888670#10__15.739;1;1640.20;1.09;256.00;99.59;type6666;;6;69.00
27138.00;63713_2;27.17;13.32;26942.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.871 fcd_221888670#10__15.871;196.00;221888670#10__15.871;0;1640.20;1.19;0.00;98.37;type6666;;6;68.00
27138.00;19775640_0;71.52;20.00;27072.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.52 fcd_221888670#10__09.52;66.00;221888670#10__09.52;0;1153.42;1.02;0.00;7.98;type6666;;0;0.00
27139.00;63713_1;27.17;11.10;26638.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.719 fcd_221888670#10__15.719;501.00;221888670#10__15.719;0;1640.20;0.99;0.00;389.38;type6666;;16;345.00
27141.00;63713_2;27.17;13.28;26970.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.885 fcd_221888670#10__15.885;171.00;221888670#10__15.885;0;1640.20;1.19;0.00;72.50;type6666;;5;45.00
27141.00;89156372_0;349.13;16.82;27106.00;0.58;89156371_0;4.40;0.00;tripinfo_1408 fcd_1408;35.00;1408;0;518.30;0.98;0.00;3.88;vtype1408;;0;0.00
27141.00;64135_0;247.22;20.00;27122.00;0.00;63397_0;4.40;0.00;tripinfo_1414 fcd_1414;19.00;1414;0;294.04;0.97;0.00;3.88;vtype1414;;0;0.00
27142.00;63713_3;27.17;12.00;26878.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.839 fcd_221888670#10__15.839;264.00;221888670#10__15.839;0;1640.20;1.07;0.00;158.97;type6666;;9;110.00
27142.00;63713_2;27.17;11.16;26924.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.862 fcd_221888670#10__15.862;218.00;221888670#10__15.862;0;1640.20;1.00;0.00;107.72;type6666;;4;79.00
27142.00;63713_1;27.17;9.53;26944.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.872 fcd_221888670#10__15.872;198.00;221888670#10__15.872;0;1640.20;0.85;0.00;73.04;type6666;;3;57.00
27143.00;63217_0;29.54;20.00;27108.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.53 fcd_221888670#10__05.53;35.00;221888670#10__05.53;0;463.33;1.09;0.00;11.45;type6666;;0;0.00
27144.00;64135_1;247.22;20.00;27125.00;0.00;63397_0;4.40;0.00;tripinfo_1415 fcd_1415;19.00;1415;0;294.04;1.02;0.00;3.88;vtype1415;;0;0.00
27145.00;63393_0;28.12;14.45;27000.00;0.00;60267_0;4.40;0.00;tripinfo_1348 fcd_1348;145.00;1348;0;2063.77;1.03;0.00;2.11;vtype1348;;0;0.00
27145.00;63713_2;27.17;12.65;26916.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.858 fcd_221888670#10__15.858;229.00;221888670#10__15.858;0;1640.20;1.13;0.00;127.50;type6666;;5;95.00
27145.00;63713_1;27.17;10.96;26968.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.884 fcd_221888670#10__15.884;177.00;221888670#10__15.884;0;1640.20;0.98;0.00;64.31;type6666;;3;42.00
27145.00;13467378_0;22.04;9.95;27074.00;2.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.52 fcd_221888670#10__07.52;71.00;221888670#10__07.52;0;656.93;0.76;0.00;1.90;type6666;;0;0.00
27148.00;60141_0;29.12;17.61;27108.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.53 fcd_221888670#10__13.53;40.00;221888670#10__13.53;0;656.17;1.03;0.00;2.44;type6666;;0;0.00
27149.00;63713_1;27.17;10.36;26486.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.643 fcd_221888670#10__15.643;663.00;221888670#10__15.643;1;1640.20;0.93;445.00;101.39;type6666;;5;71.00
27150.00;63658_0;86.21;20.00;27115.00;0.00;64065_0;4.40;0.00;tripinfo_1409 fcd_1409;35.00;1409;0;531.59;1.15;0.00;7.82;vtype1409;;0;0.00
27151.00;63713_1;27.17;10.05;26902.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.851 fcd_221888670#10__15.851;249.00;221888670#10__15.851;0;1640.20;0.90;0.00;129.27;type6666;;5;98.00
27151.00;64135_0;247.22;15.67;27129.00;0.00;63397_0;4.40;0.00;tripinfo_1419 fcd_1419;22.00;1419;0;294.04;0.75;0.00;2.96;vtype1419;;0;0.00
27151.00;63713_3;27.17;11.28;27108.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.53 fcd_221888670#10__06.53;43.00;221888670#10__06.53;0;459.37;1.01;0.00;1.40;type6666;;0;0.00
27152.00;63713_3;27.17;13.08;26858.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.829 fcd_221888670#10__15.829;294.00;221888670#10__15.829;0;1640.20;1.17;0.00;194.66;type6666;;12;143.00
27152.00;63713_1;27.17;10.40;26906.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.853 fcd_221888670#10__15.853;246.00;221888670#10__15.853;0;1640.20;0.93;0.00;129.42;type6666;;5;97.00
27154.00;63713_1;27.17;10.06;26974.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.887 fcd_221888670#10__15.887;180.00;221888670#10__15.887;0;1640.20;0.90;0.00;60.13;type6666;;3;42.00
27154.00;63713_2;27.17;10.30;26978.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.889 fcd_221888670#10__15.889;176.00;221888670#10__15.889;0;1640.20;0.92;0.00;58.54;type6666;;3;42.00
27155.00;13467378_0;22.04;15.97;27108.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.53 fcd_221888670#10__07.53;47.00;221888670#10__07.53;0;656.93;1.23;0.00;3.89;type6666;;0;0.00
27156.00;63713_2;27.17;11.21;26848.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.824 fcd_221888670#10__15.824;308.00;221888670#10__15.824;0;1640.20;1.00;0.00;197.18;type6666;;12;148.00
27158.00;63713_1;27.17;9.54;26964.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.882 fcd_221888670#10__15.882;194.00;221888670#10__15.882;0;1640.20;0.85;0.00;70.08;type6666;;3;42.00
27160.00;63713_3;27.17;10.75;26938.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.869 fcd_221888670#10__15.869;222.00;221888670#10__15.869;0;1640.20;0.96;0.00;107.62;type6666;;3;68.00
27160.00;63713_1;27.17;12.85;26982.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.891 fcd_221888670#10__15.891;178.00;221888670#10__15.891;0;1640.20;1.15;0.00;77.16;type6666;;3;42.00
27161.00;63713_2;27.17;9.69;26976.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.888 fcd_221888670#10__15.888;185.00;221888670#10__15.888;0;1640.20;0.87;0.00;61.94;type6666;;3;42.00
27161.00;63713_1;27.17;11.64;26986.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.893 fcd_221888670#10__15.893;175.00;221888670#10__15.893;0;1640.20;1.04;0.00;67.84;type6666;;3;41.00
27162.00;63713_3;27.17;10.65;26940.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.870 fcd_221888670#10__15.870;222.00;221888670#10__15.870;0;1640.20;0.95;0.00;107.43;type6666;;3;67.00
27163.00;63713_1;27.17;13.06;26980.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.890 fcd_221888670#10__15.890;183.00;221888670#10__15.890;0;1640.20;1.17;0.00;83.19;type6666;;4;48.00
27163.00;63713_3;27.17;12.56;26998.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.899 fcd_221888670#10__15.899;165.00;221888670#10__15.899;0;1640.20;1.12;0.00;63.41;type6666;;2;39.00
27164.00;63713_2;27.17;9.52;26930.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.865 fcd_221888670#10__15.865;234.00;221888670#10__15.865;0;1640.20;0.85;0.00;108.73;type6666;;3;71.00
27164.00;63713_1;27.17;10.86;26948.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.874 fcd_221888670#10__15.874;216.00;221888670#10__15.874;0;1640.20;0.97;0.00;103.41;type6666;;7;68.00
27165.00;63217_0;29.54;18.40;27128.00;0.00;19775645_0;5.10;0.00;tripinfo_added_12 fcd_added_12;37.00;added_12;0;462.63;1.05;0.00;12.58;DEFAULT_VEHTYPE;;0;0.00
