tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
27472.00;63217_1;29.54;6.00;27432.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.62 fcd_221888670#10__05.62;40.00;221888670#10__05.62;0;463.33;1.13;0.00;16.70;type6666;;1;1.00
27474.00;63658_0;86.21;20.00;27439.00;0.00;64065_0;4.40;0.00;tripinfo_1584 fcd_1584;35.00;1584;0;531.59;0.97;0.00;7.82;vtype1584;;0;0.00
27475.00;63713_0;27.17;11.26;27432.00;0.00;63366_1;4.40;0.00;tripinfo_221888670#10__06.62 fcd_221888670#10__06.62;43.00;221888670#10__06.62;0;459.37;1.01;0.00;1.40;type6666;;0;0.00
27476.00;95608494_0;191.59;14.19;27429.00;0.00;95608510_0;4.40;0.00;tripinfo_1578 fcd_1578;47.00;1578;0;611.14;1.01;0.00;3.28;vtype1578;;0;0.00
27476.00;60141_0;29.12;15.98;27432.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.62 fcd_221888670#10__13.62;44.00;221888670#10__13.62;0;656.17;0.94;0.00;2.18;type6666;;0;0.00
27481.00;64422_1;585.48;13.21;27180.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.55 fcd_221888670#10__01.55;301.00;221888670#10__01.55;0;1656.60;0.95;0.00;180.49;type6666;;9;148.00
27482.00;64422_2;585.48;13.35;27288.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.58 fcd_221888670#10__04.58;194.00;221888670#10__04.58;0;1152.12;1.09;0.00;129.54;type6666;;8;97.00
27482.00;13467378_0;22.04;14.18;27396.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.61 fcd_221888670#10__11.61;86.00;221888670#10__11.61;0;1165.75;1.09;0.00;11.38;type6666;;0;0.00
27483.00;60278_0;130.42;17.43;27360.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.60 fcd_221888670#10__02.60;123.00;221888670#10__02.60;0;2070.04;0.97;0.00;3.68;type6666;;0;0.00
27484.00;63257_0;11.22;9.32;27432.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.62 fcd_221888670#10__03.62;52.00;221888670#10__03.62;0;463.78;0.91;0.00;1.44;type6666;;0;0.00
27488.00;63257_0;11.22;10.22;27396.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.61 fcd_221888670#10__10.61;92.00;221888670#10__10.61;0;1164.53;1.00;0.00;4.53;type6666;;0;0.00
27490.00;13467378_0;22.04;12.49;27434.00;0.00;60140_0;4.40;0.00;tripinfo_1580 fcd_1580;56.00;1580;0;655.65;0.96;0.00;3.17;vtype1580;;0;0.00
27493.00;63713_0;27.17;11.75;27222.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1011 fcd_221888670#10__15.1011;271.00;221888670#10__15.1011;0;1640.20;1.05;0.00;163.87;type6666;;10;116.00
27494.00;63713_2;27.17;12.76;26802.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.801 fcd_221888670#10__15.801;692.00;221888670#10__15.801;0;1640.20;1.14;0.00;590.80;type6666;;18;541.00
27494.00;63713_0;27.17;11.65;27240.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1020 fcd_221888670#10__15.1020;254.00;221888670#10__15.1020;0;1640.20;1.04;0.00;147.02;type6666;;8;102.00
27495.00;63713_1;27.17;12.63;27244.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1022 fcd_221888670#10__15.1022;251.00;221888670#10__15.1022;0;1640.20;1.13;0.00;149.31;type6666;;8;102.00
27496.00;63713_3;27.17;13.27;27242.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1021 fcd_221888670#10__15.1021;254.00;221888670#10__15.1021;0;1640.20;1.19;0.00;155.12;type6666;;8;110.00
27496.00;70349122_0;260.82;18.36;27479.00;0.00;70349122_0;4.40;0.00;tripinfo_1596 fcd_1596;17.00;1596;0;256.42;1.02;0.00;2.57;vtype1596;;0;0.00
27496.00;63721_0;417.90;18.54;27468.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.63 fcd_221888670#10__12.63;28.00;221888670#10__12.63;0;459.42;1.01;0.00;2.78;type6666;;0;0.00
27498.00;19775640_0;71.52;20.00;27432.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.62 fcd_221888670#10__09.62;66.00;221888670#10__09.62;0;1153.42;1.14;0.00;7.98;type6666;;0;0.00
27499.00;63713_0;27.17;11.34;27266.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1033 fcd_221888670#10__15.1033;233.00;221888670#10__15.1033;0;1640.20;1.01;0.00;123.67;type6666;;2;104.00
27500.00;63713_1;27.17;12.19;27226.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1013 fcd_221888670#10__15.1013;274.00;221888670#10__15.1013;0;1640.20;1.09;0.00;170.10;type6666;;5;138.00
27500.00;13467378_0;22.04;10.34;27432.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.62 fcd_221888670#10__07.62;68.00;221888670#10__07.62;0;656.93;0.79;0.00;2.12;type6666;;0;0.00
27501.00;63713_2;27.17;11.12;27248.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1024 fcd_221888670#10__15.1024;253.00;221888670#10__15.1024;0;1640.20;0.99;0.00;141.64;type6666;;7;100.00
27501.00;13467378_0;22.04;13.43;27450.00;0.00;60140_0;4.40;0.00;tripinfo_1588 fcd_1588;51.00;1588;0;655.65;1.14;0.00;6.96;vtype1588;;0;0.00
27503.00;63217_0;29.54;18.19;27468.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.63 fcd_221888670#10__05.63;35.00;221888670#10__05.63;0;463.33;0.98;0.00;9.36;type6666;;0;0.00
27504.00;63713_0;27.17;9.23;27196.00;2.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.997 fcd_221888670#10__15.997;308.00;221888670#10__15.997;0;1640.20;0.83;0.00;179.72;type6666;;7;137.00
27504.00;63713_2;27.17;11.12;27232.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1016 fcd_221888670#10__15.1016;272.00;221888670#10__15.1016;0;1640.20;0.99;0.00;160.46;type6666;;8;116.00
27504.00;63713_1;27.17;11.32;27274.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1037 fcd_221888670#10__15.1037;230.00;221888670#10__15.1037;0;1640.20;1.01;0.00;120.79;type6666;;5;96.00
27505.00;89156372_0;349.13;16.80;27470.00;0.00;89156371_0;4.40;0.00;tripinfo_1594 fcd_1594;35.00;1594;0;518.30;0.98;0.00;3.87;vtype1594;;0;0.00
27506.00;63713_0;27.17;10.17;27220.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1010 fcd_221888670#10__15.1010;286.00;221888670#10__15.1010;0;1640.20;0.91;0.00;167.55;type6666;;9;137.00
27506.00;63713_1;27.17;12.78;27302.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1051 fcd_221888670#10__15.1051;204.00;221888670#10__15.1051;0;1640.20;1.14;0.00;103.08;type6666;;4;76.00
27507.00;63713_2;27.17;10.61;27256.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1028 fcd_221888670#10__15.1028;251.00;221888670#10__15.1028;0;1640.20;0.95;0.00;135.99;type6666;;6;99.00
27507.00;63713_1;27.17;12.59;27314.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1057 fcd_221888670#10__15.1057;193.00;221888670#10__15.1057;0;1640.20;1.12;0.00;91.39;type6666;;4;66.00
27508.00;63713_3;27.17;10.79;27212.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1006 fcd_221888670#10__15.1006;296.00;221888670#10__15.1006;0;1640.20;0.96;0.00;182.49;type6666;;14;137.00
27508.00;63713_0;27.17;10.71;27262.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1031 fcd_221888670#10__15.1031;246.00;221888670#10__15.1031;0;1640.20;0.96;0.00;131.64;type6666;;6;98.00
27509.00;63713_3;27.17;12.15;27272.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1036 fcd_221888670#10__15.1036;237.00;221888670#10__15.1036;0;1640.20;1.09;0.00;133.11;type6666;;6;92.00
27509.00;63713_2;27.17;12.35;27284.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1042 fcd_221888670#10__15.1042;225.00;221888670#10__15.1042;0;1640.20;1.10;0.00;122.00;type6666;;5;87.00
27510.00;63713_0;27.17;11.40;27310.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1055 fcd_221888670#10__15.1055;200.00;221888670#10__15.1055;0;1640.20;1.02;0.00;91.48;type6666;;4;67.00
27511.00;63713_2;27.17;12.10;27469.00;1.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.63 fcd_221888670#10__06.63;42.00;221888670#10__06.63;0;459.37;1.08;0.00;3.12;type6666;;0;0.00
27512.00;63713_2;27.17;11.40;27286.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1043 fcd_221888670#10__15.1043;226.00;221888670#10__15.1043;0;1640.20;1.02;0.00;117.50;type6666;;6;83.00
27512.00;63713_0;27.17;11.23;27318.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1059 fcd_221888670#10__15.1059;194.00;221888670#10__15.1059;0;1640.20;1.00;0.00;83.91;type6666;;4;61.00
27512.00;60141_0;29.12;16.38;27469.00;1.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.63 fcd_221888670#10__13.63;43.00;221888670#10__13.63;0;656.17;0.96;0.00;2.25;type6666;;0;0.00
27513.00;63713_0;27.17;10.02;27264.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1032 fcd_221888670#10__15.1032;249.00;221888670#10__15.1032;0;1640.20;0.90;0.00;128.49;type6666;;7;93.00
27514.00;63713_3;27.17;11.24;27288.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1044 fcd_221888670#10__15.1044;226.00;221888670#10__15.1044;0;1640.20;1.00;0.00;115.40;type6666;;5;80.00
27514.00;63713_1;27.17;11.39;27324.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1062 fcd_221888670#10__15.1062;190.00;221888670#10__15.1062;0;1640.20;1.02;0.00;80.68;type6666;;4;54.00
27515.00;63713_2;27.17;11.62;27300.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1050 fcd_221888670#10__15.1050;215.00;221888670#10__15.1050;0;1640.20;1.04;0.00;107.51;type6666;;5;74.00
27515.00;60278_0;130.42;18.11;27396.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.61 fcd_221888670#10__02.61;119.00;221888670#10__02.61;0;2070.04;1.01;0.00;3.84;type6666;;0;0.00
27518.00;63713_3;27.17;12.29;27276.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1038 fcd_221888670#10__15.1038;242.00;221888670#10__15.1038;0;1640.20;1.10;0.00;138.19;type6666;;9;104.00
27518.00;63713_0;27.17;10.21;27328.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1064 fcd_221888670#10__15.1064;190.00;221888670#10__15.1064;0;1640.20;0.91;0.00;72.16;type6666;;4;48.00
27519.00;63713_1;27.17;10.56;27278.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1039 fcd_221888670#10__15.1039;241.00;221888670#10__15.1039;0;1640.20;0.94;0.00;125.32;type6666;;6;102.00
27519.00;63713_2;27.17;10.35;27294.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1047 fcd_221888670#10__15.1047;225.00;221888670#10__15.1047;0;1640.20;0.92;0.00;107.53;type6666;;5;76.00
27520.00;63713_3;27.17;11.02;27308.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1054 fcd_221888670#10__15.1054;212.00;221888670#10__15.1054;0;1640.20;0.98;0.00;100.02;type6666;;5;65.00
27521.00;63713_2;27.17;12.42;27330.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1065 fcd_221888670#10__15.1065;191.00;221888670#10__15.1065;0;1640.20;1.11;0.00;87.81;type6666;;5;51.00
27522.00;63713_1;27.17;10.77;27224.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1012 fcd_221888670#10__15.1012;298.00;221888670#10__15.1012;0;1640.20;0.96;0.00;183.96;type6666;;5;156.00
27523.00;63713_0;27.17;9.97;27320.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1060 fcd_221888670#10__15.1060;203.00;221888670#10__15.1060;0;1640.20;0.89;0.00;82.08;type6666;;4;54.00
27524.00;63713_2;27.17;11.84;27290.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1045 fcd_221888670#10__15.1045;234.00;221888670#10__15.1045;0;1640.20;1.06;0.00;128.17;type6666;;5;104.00
27525.00;63393_0;28.12;14.66;27382.00;0.00;60267_0;4.40;0.00;tripinfo_1543 fcd_1543;143.00;1543;0;2063.77;1.05;0.00;1.95;vtype1543;;0;0.00
27526.00;63713_0;27.17;9.72;27312.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1056 fcd_221888670#10__15.1056;214.00;221888670#10__15.1056;0;1640.20;0.87;0.00;91.15;type6666;;5;59.00
27527.00;63721_0;417.90;18.50;27324.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.59 fcd_221888670#10__08.59;203.00;221888670#10__08.59;0;2585.83;1.01;0.00;28.42;type6666;;1;21.00
27527.00;64135_0;247.22;20.00;27508.00;0.00;63397_0;4.40;0.00;tripinfo_1618 fcd_1618;19.00;1618;0;294.04;1.25;0.00;3.88;vtype1618;;0;0.00
27527.00;13467378_0;22.04;12.24;27468.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.63 fcd_221888670#10__07.63;59.00;221888670#10__07.63;0;656.93;0.94;0.00;2.73;type6666;;0;0.00
27529.00;63713_1;27.17;10.92;27032.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.916 fcd_221888670#10__15.916;497.00;221888670#10__15.916;1;1640.20;0.98;181.00;203.55;type6666;;6;164.00
27530.00;63713_2;27.17;9.79;27326.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1063 fcd_221888670#10__15.1063;204.00;221888670#10__15.1063;0;1640.20;0.87;0.00;81.92;type6666;;5;49.00
27530.00;63713_0;27.17;9.81;27332.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1066 fcd_221888670#10__15.1066;198.00;221888670#10__15.1066;0;1640.20;0.88;0.00;75.78;type6666;;2;46.00
27530.00;63721_0;417.90;19.53;27360.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.60 fcd_221888670#10__08.60;170.00;221888670#10__08.60;0;2585.83;1.07;0.00;4.54;type6666;;0;0.00
27530.00;63721_1;417.90;20.00;27504.00;0.00;63714_1;4.40;0.00;tripinfo_221888670#10__12.64 fcd_221888670#10__12.64;26.00;221888670#10__12.64;0;459.42;1.15;0.00;3.02;type6666;;0;0.00
27531.00;63713_1;27.17;11.13;27258.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1029 fcd_221888670#10__15.1029;273.00;221888670#10__15.1029;0;1640.20;0.99;0.00;161.68;type6666;;3;136.00
27531.00;63713_3;27.17;10.42;27296.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.1048 fcd_221888670#10__15.1048;235.00;221888670#10__15.1048;0;1640.20;0.93;0.00;118.72;type6666;;5;95.00
27532.00;89156369_0;143.53;20.00;27501.00;0.00;89156370_0;4.40;0.00;tripinfo_1610 fcd_1610;31.00;1610;0;505.32;0.99;0.00;5.28;vtype1610;;0;0.00
27533.00;63301_0;178.55;15.61;27511.00;0.00;13467402_0;4.40;0.00;tripinfo_1621 fcd_1621;22.00;1621;0;294.96;0.99;0.00;2.63;vtype1621;;0;0.00
27534.00;63713_0;27.17;8.44;27184.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.992 fcd_221888670#10__15.992;350.00;221888670#10__15.992;0;1640.20;0.75;0.00;210.30;type6666;;8;185.00
27534.00;63713_1;27.17;10.25;27214.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1007 fcd_221888670#10__15.1007;320.00;221888670#10__15.1007;0;1640.20;0.92;0.00;202.25;type6666;;7;170.00
27534.00;19775640_0;71.52;20.00;27468.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.63 fcd_221888670#10__09.63;66.00;221888670#10__09.63;0;1153.42;1.16;0.00;7.98;type6666;;0;0.00
27535.00;63393_0;28.12;13.88;27384.00;0.00;60267_0;4.40;0.00;tripinfo_1545 fcd_1545;151.00;1545;0;2063.77;0.99;0.00;1.84;vtype1545;;0;0.00
27536.00;63207_0;28.62;20.00;27515.00;0.91;19775675_0;4.40;0.00;tripinfo_1622 fcd_1622;21.00;1622;0;303.68;1.03;0.00;4.98;vtype1622;;0;0.00
27539.00;63393_0;28.12;14.98;27398.00;0.00;60267_0;4.40;0.00;tripinfo_1557 fcd_1557;141.00;1557;0;2063.77;1.07;0.00;2.81;vtype1557;;0;0.00
27540.00;89156369_0;143.53;20.00;27509.00;0.00;89156370_0;4.40;0.00;tripinfo_1619 fcd_1619;31.00;1619;0;505.32;0.96;0.00;5.28;vtype1619;;0;0.00
27540.00;63207_0;28.62;19.73;27518.00;0.74;19775675_0;4.40;0.00;tripinfo_1623 fcd_1623;22.00;1623;0;303.68;1.00;0.00;6.33;vtype1623;;0;0.00
27541.00;60141_0;29.12;19.73;27504.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.64 fcd_221888670#10__13.64;37.00;221888670#10__13.64;0;656.17;1.16;0.00;2.95;type6666;;0;0.00
27542.00;64422_1;585.48;6.00;26712.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__04.42 fcd_221888670#10__04.42;830.00;221888670#10__04.42;1;1152.12;0.92;338.00;421.42;type6666;;8;369.00
27542.00;64422_0;585.48;6.00;27108.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__04.53 fcd_221888670#10__04.53;434.00;221888670#10__04.53;1;1152.12;0.99;225.00;141.36;type6666;;5;79.00
27542.00;63393_0;28.12;13.85;27391.00;0.00;60267_0;4.40;0.00;tripinfo_1550 fcd_1550;151.00;1550;0;2063.77;0.99;0.00;1.83;vtype1550;;0;0.00
27542.00;63393_1;28.12;14.58;27396.00;0.00;60267_0;4.40;0.00;tripinfo_1554 fcd_1554;146.00;1554;0;2063.77;1.04;0.00;3.52;vtype1554;;0;0.00
27542.00;63257_1;11.22;6.00;27468.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.63 fcd_221888670#10__03.63;74.00;221888670#10__03.63;0;463.78;0.82;0.00;18.32;type6666;;1;15.00
27543.00;63217_1;29.54;6.00;27504.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.64 fcd_221888670#10__05.64;39.00;221888670#10__05.64;0;463.33;0.96;0.00;12.79;type6666;;1;1.00
27544.00;63393_0;28.12;14.57;27400.00;0.00;60267_0;4.40;0.00;tripinfo_1558 fcd_1558;144.00;1558;0;2063.77;1.04;0.00;1.94;vtype1558;;0;0.00
27544.00;63713_1;27.17;12.14;27504.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.64 fcd_221888670#10__06.64;40.00;221888670#10__06.64;0;459.37;1.08;0.00;1.53;type6666;;0;0.00
27545.00;64422_0;585.48;9.00;27216.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.56 fcd_221888670#10__01.56;329.00;221888670#10__01.56;0;1656.60;0.96;0.00;209.64;type6666;;5;183.00
27549.00;60278_0;130.42;18.39;27432.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.62 fcd_221888670#10__02.62;117.00;221888670#10__02.62;0;2070.04;1.02;0.00;3.91;type6666;;0;0.00
27551.00;64422_2;585.48;15.00;27360.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.60 fcd_221888670#10__04.60;191.00;221888670#10__04.60;0;1152.12;0.92;0.00;120.07;type6666;;3;99.00
27551.00;-70349122_0;260.84;13.63;27530.00;0.00;-70349122_0;4.40;0.00;tripinfo_1629 fcd_1629;21.00;1629;0;256.44;1.08;0.00;1.80;vtype1629;;0;0.00
27552.00;64422_2;585.48;15.00;27288.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.58 fcd_221888670#10__01.58;264.00;221888670#10__01.58;0;1656.60;1.01;0.00;148.88;type6666;;5;115.00
27552.00;13467378_0;22.04;13.43;27432.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.62 fcd_221888670#10__11.62;120.00;221888670#10__11.62;0;1165.75;1.03;0.00;42.00;type6666;;1;27.00
27552.00;63257_0;11.22;11.41;27504.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.64 fcd_221888670#10__03.64;48.00;221888670#10__03.64;0;463.78;1.12;0.00;7.00;type6666;;1;2.00
27555.00;13467378_0;22.04;13.85;27468.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.63 fcd_221888670#10__11.63;87.00;221888670#10__11.63;0;1165.75;1.06;0.00;10.75;type6666;;0;0.00
27557.00;89156372_0;349.13;18.76;27524.00;0.27;89156371_0;4.40;0.00;tripinfo_1626 fcd_1626;33.00;1626;0;518.30;1.10;0.00;5.24;vtype1626;;0;0.00
27557.00;13467378_0;22.04;13.78;27504.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.64 fcd_221888670#10__07.64;53.00;221888670#10__07.64;0;656.93;1.06;0.00;3.23;type6666;;0;0.00
27558.00;64422_0;585.48;6.00;27036.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__04.51 fcd_221888670#10__04.51;522.00;221888670#10__04.51;0;1152.12;1.06;0.00;457.05;type6666;;18;408.00
27558.00;63207_0;28.62;20.00;27537.00;0.47;19775675_0;4.40;0.00;tripinfo_1632 fcd_1632;21.00;1632;0;303.68;1.02;0.00;4.98;vtype1632;;0;0.00
27559.00;63301_0;178.55;12.04;27532.00;0.00;13467402_0;4.40;0.00;tripinfo_1630 fcd_1630;27.00;1630;0;294.96;0.76;0.00;1.94;vtype1630;;0;0.00
27564.00;63393_1;28.12;6.00;27409.00;0.00;60267_0;4.40;0.00;tripinfo_1568 fcd_1568;155.00;1568;0;2063.77;0.99;0.00;5.59;vtype1568;;1;1.00
27564.00;63257_0;11.22;8.25;27432.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.62 fcd_221888670#10__10.62;132.00;221888670#10__10.62;0;1164.53;0.81;0.00;23.43;type6666;;2;17.00
27566.00;64422_1;585.48;12.00;27324.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.59 fcd_221888670#10__01.59;242.00;221888670#10__01.59;0;1656.60;0.88;0.00;114.11;type6666;;2;85.00
27567.00;63257_0;11.22;9.38;27469.00;1.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.63 fcd_221888670#10__10.63;98.00;221888670#10__10.63;0;1164.53;0.92;0.00;2.86;type6666;;0;0.00
27570.00;19775640_0;71.52;20.00;27504.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.64 fcd_221888670#10__09.64;66.00;221888670#10__09.64;0;1153.42;1.07;0.00;7.98;type6666;;0;0.00
27570.00;63721_0;417.90;16.95;27540.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.65 fcd_221888670#10__12.65;30.00;221888670#10__12.65;0;459.42;0.93;0.00;2.49;type6666;;0;0.00
27577.00;63393_1;28.12;6.00;27403.00;0.00;60267_0;4.40;0.00;tripinfo_1562 fcd_1562;174.00;1562;0;2063.77;0.87;0.00;5.17;vtype1562;;1;1.00
27580.00;63713_1;27.17;12.59;27304.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1052 fcd_221888670#10__15.1052;276.00;221888670#10__15.1052;0;1640.20;1.13;0.00;174.15;type6666;;9;138.00
27581.00;13085807_0;236.32;13.54;27543.00;0.00;13467166_0;4.40;0.00;tripinfo_1634 fcd_1634;38.00;1634;0;476.42;0.97;0.00;2.63;vtype1634;;0;0.00
27581.00;63713_0;27.17;11.86;27540.00;0.00;63366_1;4.40;0.00;tripinfo_221888670#10__06.65 fcd_221888670#10__06.65;41.00;221888670#10__06.65;0;459.37;1.06;0.00;1.48;type6666;;0;0.00
27582.00;63257_0;11.22;12.62;27541.00;1.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.65 fcd_221888670#10__03.65;41.00;221888670#10__03.65;0;463.78;1.24;0.00;3.98;type6666;;0;0.00
27585.00;63713_0;27.17;11.03;27022.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.911 fcd_221888670#10__15.911;563.00;221888670#10__15.911;1;1640.20;0.99;264.00;187.64;type6666;;6;141.00
27585.00;63713_1;27.17;11.52;27298.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1049 fcd_221888670#10__15.1049;287.00;221888670#10__15.1049;0;1640.20;1.03;0.00;178.62;type6666;;9;142.00
27586.00;63713_2;27.17;11.73;27316.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1058 fcd_221888670#10__15.1058;270.00;221888670#10__15.1058;0;1640.20;1.05;0.00;162.94;type6666;;9;126.00
27587.00;63217_0;29.54;6.00;27540.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.65 fcd_221888670#10__05.65;47.00;221888670#10__05.65;0;463.33;0.89;0.00;18.81;type6666;;1;9.00
27587.00;60141_0;29.12;6.00;27540.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.65 fcd_221888670#10__13.65;47.00;221888670#10__13.65;0;656.17;0.97;0.00;7.07;type6666;;1;1.00
27588.00;63713_2;27.17;11.45;27342.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.1071 fcd_221888670#10__15.1071;246.00;221888670#10__15.1071;0;1640.20;1.02;0.00;136.96;type6666;;6;102.00
27588.00;60278_0;130.42;17.93;27468.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.63 fcd_221888670#10__02.63;120.00;221888670#10__02.63;0;2070.04;1.00;0.00;3.80;type6666;;0;0.00
27589.00;63713_0;27.17;10.36;27006.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.903 fcd_221888670#10__15.903;583.00;221888670#10__15.903;0;1640.20;0.93;0.00;466.22;type6666;;11;434.00
27589.00;63713_1;27.17;10.87;27016.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.908 fcd_221888670#10__15.908;573.00;221888670#10__15.908;0;1640.20;0.97;0.00;460.20;type6666;;10;424.00
27590.00;63713_2;27.17;11.77;27356.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.1078 fcd_221888670#10__15.1078;234.00;221888670#10__15.1078;0;1640.20;1.05;0.00;127.36;type6666;;4;100.00
27591.00;63713_0;27.17;11.16;26636.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.718 fcd_221888670#10__15.718;955.00;221888670#10__15.718;1;1640.20;1.00;378.00;465.97;type6666;;9;419.00
